Timestamp,Equipment ID,AC Power (kW),DC Power (kW),DC Current (A),DC Voltage (V),Irradiance (W/m2),GHI (W/m2),Module Temp (C),Ambient Temp (C)
2026-01-02 16:25:00,INV-02-SCB-03-STR-02,,1.3197,2.128,620.14,,,,
2026-01-02 16:25:00,INV-02-SCB-03-STR-03,,2.4408,3.934,620.35,,,,
2026-01-02 16:25:00,INV-02-SCB-03-STR-04,,2.497,4.028,619.86,,,,
2026-01-02 16:25:00,INV-02-SCB-04,,9.6779,15.6,620.4,,,,
2026-01-02 16:25:00,INV-02-SCB-04-STR-01,,2.4448,3.937,621.05,,,,
2026-01-02 16:25:00,INV-02-SCB-04-STR-02,,2.4436,3.937,620.75,,,,
2026-01-02 16:25:00,INV-02-SCB-04-STR-03,,2.4545,3.956,620.47,,,,
2026-01-02 16:25:00,INV-02-SCB-04-STR-04,,2.4368,3.955,616.13,,,,
2026-01-02 16:25:00,PLANT-WMS-01,,,,,390.58,369.11,37.96,26.24
2026-01-02 16:30:00,INV-01,33.727,34.361,,,,,,
2026-01-02 16:30:00,INV-01-SCB-01,,6.8963,11.083,622.23,,,,
2026-01-02 16:30:00,INV-01-SCB-01-STR-01,,0.0,0.0,618.99,,,,
2026-01-02 16:30:00,INV-01-SCB-01-STR-02,,2.2735,3.672,619.13,,,,
2026-01-02 16:30:00,INV-01-SCB-01-STR-03,,2.2836,3.702,616.92,,,,
2026-01-02 16:30:00,INV-01-SCB-01-STR-04,,2.2835,3.675,621.44,,,,
2026-01-02 16:30:00,INV-01-SCB-02,,7.792,14.781,527.17,,,,
2026-01-02 16:30:00,INV-01-SCB-02-STR-01,,2.282,3.683,619.7,,,,
2026-01-02 16:30:00,INV-01-SCB-02-STR-02,,2.2427,3.627,618.4,,,,
2026-01-02 16:30:00,INV-01-SCB-02-STR-03,,2.3327,3.758,620.77,,,,
2026-01-02 16:30:00,INV-01-SCB-02-STR-04,,2.3169,3.715,623.73,,,,
2026-01-02 16:30:00,INV-01-SCB-03,,9.092,14.635,621.24,,,,
2026-01-02 16:30:00,INV-01-SCB-03-STR-01,,2.2991,3.701,621.17,,,,
2026-01-02 16:30:00,INV-01-SCB-03-STR-02,,2.2979,3.709,619.54,,,,
2026-01-02 16:30:00,INV-01-SCB-03-STR-03,,2.2618,3.653,619.23,,,,
2026-01-02 16:30:00,INV-01-SCB-03-STR-04,,2.2935,3.685,622.3,,,,
2026-01-02 16:30:00,INV-01-SCB-04,,9.1493,14.739,620.77,,,,
2026-01-02 16:30:00,INV-01-SCB-04-STR-01,,2.2943,3.701,619.86,,,,
2026-01-02 16:30:00,INV-01-SCB-04-STR-02,,2.3084,3.708,622.52,,,,
2026-01-02 16:30:00,INV-01-SCB-04-STR-03,,2.2944,3.696,620.82,,,,
2026-01-02 16:30:00,INV-01-SCB-04-STR-04,,2.3012,3.714,619.58,,,,
2026-01-02 16:30:00,INV-02,34.796,36.744,,,,,,
2026-01-02 16:30:00,INV-02-SCB-01,,8.6396,14.676,588.68,,,,
2026-01-02 16:30:00,INV-02-SCB-01-STR-01,,2.3099,3.722,620.62,,,,
2026-01-02 16:30:00,INV-02-SCB-01-STR-02,,2.2974,3.723,617.06,,,,
2026-01-02 16:30:00,INV-02-SCB-01-STR-03,,2.2882,3.708,617.1,,,,
2026-01-02 16:30:00,INV-02-SCB-01-STR-04,,2.2825,3.683,619.69,,,,
2026-01-02 16:30:00,INV-02-SCB-02,,10.2916,16.593,620.24,,,,
2026-01-02 16:30:00,INV-02-SCB-02-STR-01,,2.5683,4.159,617.5,,,,
2026-01-02 16:30:00,INV-02-SCB-02-STR-02,,2.6006,4.204,618.65,,,,
2026-01-02 16:30:00,INV-02-SCB-02-STR-03,,2.5754,4.169,617.78,,,,
2026-01-02 16:30:00,INV-02-SCB-02-STR-04,,2.5331,4.078,621.1,,,,
2026-01-02 16:30:00,INV-02-SCB-03,,8.1284,13.106,620.21,,,,
2026-01-02 16:30:00,INV-02-SCB-03-STR-01,,2.2725,3.684,616.88,,,,
2026-01-02 16:30:00,INV-02-SCB-03-STR-02,,1.2657,2.036,621.79,,,,
2026-01-02 16:30:00,INV-02-SCB-03-STR-03,,2.2938,3.698,620.27,,,,
2026-01-02 16:30:00,INV-02-SCB-03-STR-04,,2.2909,3.684,621.93,,,,
2026-01-02 16:30:00,INV-02-SCB-04,,9.1401,14.769,618.85,,,,
2026-01-02 16:30:00,INV-02-SCB-04-STR-01,,2.326,3.762,618.36,,,,
2026-01-02 16:30:00,INV-02-SCB-04-STR-02,,2.3181,3.724,622.54,,,,
2026-01-02 16:30:00,INV-02-SCB-04-STR-03,,2.3078,3.717,620.81,,,,
2026-01-02 16:30:00,INV-02-SCB-04-STR-04,,2.2912,3.697,619.78,,,,
2026-01-02 16:30:00,PLANT-WMS-01,,,,,369.46,352.16,37.65,26.56
2026-01-02 16:35:00,INV-01,32.033,32.628,,,,,,
2026-01-02 16:35:00,INV-01-SCB-01,,6.5217,10.522,619.8,,,,
2026-01-02 16:35:00,INV-01-SCB-01-STR-01,,0.0,0.0,619.03,,,,
2026-01-02 16:35:00,INV-01-SCB-01-STR-02,,2.1939,3.532,621.21,,,,
2026-01-02 16:35:00,INV-01-SCB-01-STR-03,,2.2149,3.561,622.0,,,,
2026-01-02 16:35:00,INV-01-SCB-01-STR-04,,2.1575,3.5,616.51,,,,
2026-01-02 16:35:00,INV-01-SCB-02,,7.4308,14.117,526.38,,,,
2026-01-02 16:35:00,INV-01-SCB-02-STR-01,,2.1323,3.441,619.73,,,,
2026-01-02 16:35:00,INV-01-SCB-02-STR-02,,2.1948,3.531,621.57,,,,
2026-01-02 16:35:00,INV-01-SCB-02-STR-03,,2.1553,3.488,617.91,,,,
2026-01-02 16:35:00,INV-01-SCB-02-STR-04,,2.1551,3.463,622.35,,,,
2026-01-02 16:35:00,INV-01-SCB-03,,8.6883,14.015,619.94,,,,
2026-01-02 16:35:00,INV-01-SCB-03-STR-01,,2.2173,3.575,620.27,,,,
2026-01-02 16:35:00,INV-01-SCB-03-STR-02,,2.1892,3.527,620.72,,,,
2026-01-02 16:35:00,INV-01-SCB-03-STR-03,,2.1604,3.481,620.57,,,,
2026-01-02 16:35:00,INV-01-SCB-03-STR-04,,2.1925,3.539,619.45,,,,
2026-01-02 16:35:00,INV-01-SCB-04,,8.7183,14.013,622.15,,,,
2026-01-02 16:35:00,INV-01-SCB-04-STR-01,,2.156,3.485,618.62,,,,
2026-01-02 16:35:00,INV-01-SCB-04-STR-02,,2.1551,3.482,618.88,,,,
2026-01-02 16:35:00,INV-01-SCB-04-STR-03,,2.1815,3.513,620.91,,,,
2026-01-02 16:35:00,INV-01-SCB-04-STR-04,,2.2173,3.583,618.79,,,,
2026-01-02 16:35:00,INV-02,32.998,34.839,,,,,,
2026-01-02 16:35:00,INV-02-SCB-01,,8.2028,13.954,587.84,,,,
2026-01-02 16:35:00,INV-02-SCB-01-STR-01,,2.1408,3.45,620.48,,,,
2026-01-02 16:35:00,INV-02-SCB-01-STR-02,,2.1605,3.497,617.84,,,,
2026-01-02 16:35:00,INV-02-SCB-01-STR-03,,2.1594,3.468,622.73,,,,
2026-01-02 16:35:00,INV-02-SCB-01-STR-04,,2.1816,3.51,621.53,,,,
2026-01-02 16:35:00,INV-02-SCB-02,,9.6872,15.614,620.4,,,,
2026-01-02 16:35:00,INV-02-SCB-02-STR-01,,2.3994,3.867,620.47,,,,
2026-01-02 16:35:00,INV-02-SCB-02-STR-02,,2.4148,3.902,618.91,,,,
2026-01-02 16:35:00,INV-02-SCB-02-STR-03,,2.4364,3.929,620.08,,,,
2026-01-02 16:35:00,INV-02-SCB-02-STR-04,,2.4118,3.896,619.04,,,,
2026-01-02 16:35:00,INV-02-SCB-03,,7.6945,12.419,619.55,,,,
2026-01-02 16:35:00,INV-02-SCB-03-STR-01,,2.1187,3.422,619.22,,,,
2026-01-02 16:35:00,INV-02-SCB-03-STR-02,,1.2003,1.933,621.11,,,,
2026-01-02 16:35:00,INV-02-SCB-03-STR-03,,2.2036,3.549,620.91,,,,
2026-01-02 16:35:00,INV-02-SCB-03-STR-04,,2.1674,3.489,621.15,,,,
2026-01-02 16:35:00,INV-02-SCB-04,,8.7443,14.106,619.88,,,,
2026-01-02 16:35:00,INV-02-SCB-04-STR-01,,2.1476,3.459,620.92,,,,
2026-01-02 16:35:00,INV-02-SCB-04-STR-02,,2.1655,3.503,618.2,,,,
2026-01-02 16:35:00,INV-02-SCB-04-STR-03,,2.1931,3.535,620.44,,,,
2026-01-02 16:35:00,INV-02-SCB-04-STR-04,,2.162,3.496,618.46,,,,
2026-01-02 16:35:00,PLANT-WMS-01,,,,,351.24,339.52,36.35,25.81
2026-01-02 16:40:00,INV-01,28.985,29.515,,,,,,
2026-01-02 16:40:00,INV-01-SCB-01,,5.9492,9.621,618.35,,,,
2026-01-02 16:40:00,INV-01-SCB-01-STR-01,,0.0,0.0,620.66,,,,
2026-01-02 16:40:00,INV-01-SCB-01-STR-02,,1.9648,3.172,619.48,,,,
2026-01-02 16:40:00,INV-01-SCB-01-STR-03,,1.9596,3.16,620.05,,,,
2026-01-02 16:40:00,INV-01-SCB-01-STR-04,,1.9709,3.189,618.01,,,,
2026-01-02 16:40:00,INV-01-SCB-02,,6.6747,12.695,525.77,,,,
2026-01-02 16:40:00,INV-01-SCB-02-STR-01,,2.0093,3.245,619.28,,,,
2026-01-02 16:40:00,INV-01-SCB-02-STR-02,,1.9894,3.203,621.07,,,,
2026-01-02 16:40:00,INV-01-SCB-02-STR-03,,1.9465,3.134,621.05,,,,
2026-01-02 16:40:00,INV-01-SCB-02-STR-04,,1.9695,3.179,619.54,,,,
2026-01-02 16:40:00,INV-01-SCB-03,,7.8889,12.714,620.48,,,,
2026-01-02 16:40:00,INV-01-SCB-03-STR-01,,2.0184,3.248,621.41,,,,
2026-01-02 16:40:00,INV-01-SCB-03-STR-02,,1.9819,3.197,620.0,,,,
2026-01-02 16:40:00,INV-01-SCB-03-STR-03,,1.967,3.175,619.48,,,,
2026-01-02 16:40:00,INV-01-SCB-03-STR-04,,1.9993,3.232,618.57,,,,
2026-01-02 16:40:00,INV-01-SCB-04,,7.8445,12.634,620.9,,,,
2026-01-02 16:40:00,INV-01-SCB-04-STR-01,,1.9811,3.197,619.68,,,,
2026-01-02 16:40:00,INV-01-SCB-04-STR-02,,1.9981,3.227,619.27,,,,
2026-01-02 16:40:00,INV-01-SCB-04-STR-03,,1.9618,3.163,620.19,,,,
2026-01-02 16:40:00,INV-01-SCB-04-STR-04,,1.9783,3.192,619.72,,,,
2026-01-02 16:40:00,INV-02,30.061,31.728,,,,,,
2026-01-02 16:40:00,INV-02-SCB-01,,7.4744,12.698,588.64,,,,
2026-01-02 16:40:00,INV-02-SCB-01-STR-01,,1.9686,3.181,618.85,,,,
2026-01-02 16:40:00,INV-02-SCB-01-STR-02,,1.9545,3.159,618.69,,,,
2026-01-02 16:40:00,INV-02-SCB-01-STR-03,,1.9723,3.19,618.19,,,,
2026-01-02 16:40:00,INV-02-SCB-01-STR-04,,1.9676,3.181,618.51,,,,
2026-01-02 16:40:00,INV-02-SCB-02,,8.8407,14.223,621.6,,,,
2026-01-02 16:40:00,INV-02-SCB-02-STR-01,,2.2324,3.596,620.84,,,,
2026-01-02 16:40:00,INV-02-SCB-02-STR-02,,2.2174,3.567,621.55,,,,
2026-01-02 16:40:00,INV-02-SCB-02-STR-03,,2.188,3.53,619.84,,,,
2026-01-02 16:40:00,INV-02-SCB-02-STR-04,,2.184,3.546,615.96,,,,
2026-01-02 16:40:00,INV-02-SCB-03,,6.9772,11.26,619.67,,,,
2026-01-02 16:40:00,INV-02-SCB-03-STR-01,,1.9941,3.208,621.65,,,,
2026-01-02 16:40:00,INV-02-SCB-03-STR-02,,1.0954,1.767,619.91,,,,
2026-01-02 16:40:00,INV-02-SCB-03-STR-03,,1.9709,3.171,621.61,,,,
2026-01-02 16:40:00,INV-02-SCB-03-STR-04,,2.0323,3.271,621.28,,,,
2026-01-02 16:40:00,INV-02-SCB-04,,7.8567,12.675,619.87,,,,
2026-01-02 16:40:00,INV-02-SCB-04-STR-01,,1.9912,3.21,620.4,,,,
2026-01-02 16:40:00,INV-02-SCB-04-STR-02,,1.9907,3.22,618.3,,,,
2026-01-02 16:40:00,INV-02-SCB-04-STR-03,,1.9686,3.181,618.85,,,,
2026-01-02 16:40:00,INV-02-SCB-04-STR-04,,1.9595,3.163,619.53,,,,
2026-01-02 16:40:00,PLANT-WMS-01,,,,,318.73,312.37,35.38,25.82
2026-01-02 16:45:00,INV-01,27.514,28.013,,,,,,
2026-01-02 16:45:00,INV-01-SCB-01,,5.5549,8.966,619.52,,,,
2026-01-02 16:45:00,INV-01-SCB-01-STR-01,,0.0,0.0,620.98,,,,
2026-01-02 16:45:00,INV-01-SCB-01-STR-02,,1.8351,2.971,617.62,,,,
2026-01-02 16:45:00,INV-01-SCB-01-STR-03,,1.8826,3.036,620.07,,,,
2026-01-02 16:45:00,INV-01-SCB-01-STR-04,,1.8732,3.021,620.09,,,,
2026-01-02 16:45:00,INV-01-SCB-02,,6.3635,12.029,529.02,,,,
2026-01-02 16:45:00,INV-01-SCB-02-STR-01,,1.8444,2.987,617.55,,,,
2026-01-02 16:45:00,INV-01-SCB-02-STR-02,,1.9042,3.08,618.23,,,,
2026-01-02 16:45:00,INV-01-SCB-02-STR-03,,1.9017,3.054,622.69,,,,
2026-01-02 16:45:00,INV-01-SCB-02-STR-04,,1.8978,3.057,620.85,,,,
2026-01-02 16:45:00,INV-01-SCB-03,,7.4759,12.061,619.82,,,,
2026-01-02 16:45:00,INV-01-SCB-03-STR-01,,1.8482,2.992,617.74,,,,
2026-01-02 16:45:00,INV-01-SCB-03-STR-02,,1.8471,2.977,620.51,,,,
2026-01-02 16:45:00,INV-01-SCB-03-STR-03,,1.8191,2.935,619.84,,,,
2026-01-02 16:45:00,INV-01-SCB-03-STR-04,,1.8661,3.007,620.61,,,,
2026-01-02 16:45:00,INV-01-SCB-04,,7.4591,12.057,618.66,,,,
2026-01-02 16:45:00,INV-01-SCB-04-STR-01,,1.8699,3.025,618.13,,,,
2026-01-02 16:45:00,INV-01-SCB-04-STR-02,,1.8664,3.018,618.51,,,,
2026-01-02 16:45:00,INV-01-SCB-04-STR-03,,1.8879,3.045,619.91,,,,
2026-01-02 16:45:00,INV-01-SCB-04-STR-04,,1.8638,3.01,619.23,,,,
2026-01-02 16:45:00,INV-02,28.217,29.775,,,,,,
2026-01-02 16:45:00,INV-02-SCB-01,,7.0736,12.012,588.86,,,,
2026-01-02 16:45:00,INV-02-SCB-01-STR-01,,1.8838,3.042,619.33,,,,
2026-01-02 16:45:00,INV-02-SCB-01-STR-02,,1.8787,3.026,620.85,,,,
2026-01-02 16:45:00,INV-02-SCB-01-STR-03,,1.8395,2.965,620.32,,,,
2026-01-02 16:45:00,INV-02-SCB-01-STR-04,,1.8491,2.987,619.08,,,,
2026-01-02 16:45:00,INV-02-SCB-02,,8.353,13.46,620.59,,,,
2026-01-02 16:45:00,INV-02-SCB-02-STR-01,,2.045,3.308,618.18,,,,
2026-01-02 16:45:00,INV-02-SCB-02-STR-02,,2.0806,3.352,620.77,,,,
2026-01-02 16:45:00,INV-02-SCB-02-STR-03,,2.0764,3.352,619.46,,,,
2026-01-02 16:45:00,INV-02-SCB-02-STR-04,,2.0839,3.352,621.63,,,,
2026-01-02 16:45:00,INV-02-SCB-03,,6.6086,10.656,620.19,,,,
2026-01-02 16:45:00,INV-02-SCB-03-STR-01,,1.8868,3.034,621.83,,,,
2026-01-02 16:45:00,INV-02-SCB-03-STR-02,,1.0235,1.651,620.08,,,,
2026-01-02 16:45:00,INV-02-SCB-03-STR-03,,1.8711,3.012,621.16,,,,
2026-01-02 16:45:00,INV-02-SCB-03-STR-04,,1.8357,2.963,619.46,,,,
2026-01-02 16:45:00,INV-02-SCB-04,,7.5572,12.158,621.58,,,,
2026-01-02 16:45:00,INV-02-SCB-04-STR-01,,1.8486,2.986,619.11,,,,
2026-01-02 16:45:00,INV-02-SCB-04-STR-02,,1.853,2.991,619.61,,,,
2026-01-02 16:45:00,INV-02-SCB-04-STR-03,,1.8988,3.062,620.01,,,,
2026-01-02 16:45:00,INV-02-SCB-04-STR-04,,1.8622,3.022,616.16,,,,
2026-01-02 16:45:00,PLANT-WMS-01,,,,,300.66,294.5,34.54,25.52
2026-01-02 16:50:00,INV-01,25.658,26.118,,,,,,
2026-01-02 16:50:00,INV-01-SCB-01,,5.1948,8.412,617.52,,,,
2026-01-02 16:50:00,INV-01-SCB-01-STR-01,,0.0,0.0,622.55,,,,
2026-01-02 16:50:00,INV-01-SCB-01-STR-02,,1.7809,2.872,620.06,,,,
2026-01-02 16:50:00,INV-01-SCB-01-STR-03,,1.7152,2.776,617.75,,,,
2026-01-02 16:50:00,INV-01-SCB-01-STR-04,,1.7626,2.849,618.68,,,,
2026-01-02 16:50:00,INV-01-SCB-02,,5.9255,11.247,526.84,,,,
2026-01-02 16:50:00,INV-01-SCB-02-STR-01,,1.7413,2.805,620.74,,,,
2026-01-02 16:50:00,INV-01-SCB-02-STR-02,,1.7413,2.815,618.47,,,,
2026-01-02 16:50:00,INV-01-SCB-02-STR-03,,1.7509,2.826,619.53,,,,
2026-01-02 16:50:00,INV-01-SCB-02-STR-04,,1.7456,2.829,616.95,,,,
2026-01-02 16:50:00,INV-01-SCB-03,,7.0243,11.348,619.02,,,,
2026-01-02 16:50:00,INV-01-SCB-03-STR-01,,1.7471,2.82,619.65,,,,
2026-01-02 16:50:00,INV-01-SCB-03-STR-02,,1.7336,2.792,620.82,,,,
2026-01-02 16:50:00,INV-01-SCB-03-STR-03,,1.7329,2.801,618.67,,,,
2026-01-02 16:50:00,INV-01-SCB-03-STR-04,,1.7651,2.845,620.39,,,,
2026-01-02 16:50:00,INV-01-SCB-04,,6.9535,11.21,620.32,,,,
2026-01-02 16:50:00,INV-01-SCB-04-STR-01,,1.7415,2.812,619.32,,,,
2026-01-02 16:50:00,INV-01-SCB-04-STR-02,,1.74,2.81,619.25,,,,
2026-01-02 16:50:00,INV-01-SCB-04-STR-03,,1.7163,2.776,618.22,,,,
2026-01-02 16:50:00,INV-01-SCB-04-STR-04,,1.7284,2.783,621.09,,,,
2026-01-02 16:50:00,INV-02,26.548,28.009,,,,,,
2026-01-02 16:50:00,INV-02-SCB-01,,6.6128,11.233,588.69,,,,
2026-01-02 16:50:00,INV-02-SCB-01-STR-01,,1.7361,2.797,620.71,,,,
2026-01-02 16:50:00,INV-02-SCB-01-STR-02,,1.7242,2.787,618.6,,,,
2026-01-02 16:50:00,INV-02-SCB-01-STR-03,,1.7581,2.842,618.53,,,,
2026-01-02 16:50:00,INV-02-SCB-01-STR-04,,1.7728,2.855,620.92,,,,
2026-01-02 16:50:00,INV-02-SCB-02,,7.8581,12.647,621.32,,,,
2026-01-02 16:50:00,INV-02-SCB-02-STR-01,,2.0169,3.25,620.53,,,,
2026-01-02 16:50:00,INV-02-SCB-02-STR-02,,1.9634,3.163,620.75,,,,
2026-01-02 16:50:00,INV-02-SCB-02-STR-03,,1.9717,3.174,621.18,,,,
2026-01-02 16:50:00,INV-02-SCB-02-STR-04,,1.9604,3.155,621.28,,,,
2026-01-02 16:50:00,INV-02-SCB-03,,6.1948,10.009,618.93,,,,
2026-01-02 16:50:00,INV-02-SCB-03-STR-01,,1.7377,2.795,621.72,,,,
2026-01-02 16:50:00,INV-02-SCB-03-STR-02,,0.9587,1.547,619.67,,,,
2026-01-02 16:50:00,INV-02-SCB-03-STR-03,,1.7567,2.835,619.55,,,,
2026-01-02 16:50:00,INV-02-SCB-03-STR-04,,1.7345,2.797,620.17,,,,
2026-01-02 16:50:00,INV-02-SCB-04,,6.9599,11.215,620.56,,,,
2026-01-02 16:50:00,INV-02-SCB-04-STR-01,,1.7226,2.776,620.55,,,,
2026-01-02 16:50:00,INV-02-SCB-04-STR-02,,1.7113,2.769,618.06,,,,
2026-01-02 16:50:00,INV-02-SCB-04-STR-03,,1.7709,2.863,618.52,,,,
2026-01-02 16:50:00,INV-02-SCB-04-STR-04,,1.7369,2.803,619.64,,,,
2026-01-02 16:50:00,PLANT-WMS-01,,,,,281.44,272.89,34.5,26.06
2026-01-02 16:55:00,INV-01,24.839,25.282,,,,,,
2026-01-02 16:55:00,INV-01-SCB-01,,4.9829,8.055,618.64,,,,
2026-01-02 16:55:00,INV-01-SCB-01-STR-01,,0.0,0.0,620.89,,,,
2026-01-02 16:55:00,INV-01-SCB-01-STR-02,,1.6689,2.699,618.33,,,,
2026-01-02 16:55:00,INV-01-SCB-01-STR-03,,1.6698,2.7,618.45,,,,
2026-01-02 16:55:00,INV-01-SCB-01-STR-04,,1.7022,2.738,621.69,,,,
2026-01-02 16:55:00,INV-01-SCB-02,,5.7593,10.928,527.0,,,,
2026-01-02 16:55:00,INV-01-SCB-02-STR-01,,1.6806,2.713,619.42,,,,
2026-01-02 16:55:00,INV-01-SCB-02-STR-02,,1.7047,2.745,620.93,,,,
2026-01-02 16:55:00,INV-01-SCB-02-STR-03,,1.6736,2.702,619.28,,,,
2026-01-02 16:55:00,INV-01-SCB-02-STR-04,,1.6739,2.693,621.67,,,,
2026-01-02 16:55:00,INV-01-SCB-03,,6.7672,10.906,620.53,,,,
2026-01-02 16:55:00,INV-01-SCB-03-STR-01,,1.704,2.757,617.98,,,,
2026-01-02 16:55:00,INV-01-SCB-03-STR-02,,1.692,2.724,621.13,,,,
2026-01-02 16:55:00,INV-01-SCB-03-STR-03,,1.6339,2.642,618.45,,,,
2026-01-02 16:55:00,INV-01-SCB-03-STR-04,,1.6897,2.726,619.85,,,,
2026-01-02 16:55:00,INV-01-SCB-04,,6.7364,10.879,619.19,,,,
2026-01-02 16:55:00,INV-01-SCB-04-STR-01,,1.6901,2.731,618.77,,,,
2026-01-02 16:55:00,INV-01-SCB-04-STR-02,,1.7105,2.758,620.28,,,,
2026-01-02 16:55:00,INV-01-SCB-04-STR-03,,1.6846,2.706,622.47,,,,
2026-01-02 16:55:00,INV-01-SCB-04-STR-04,,1.7129,2.761,620.45,,,,
2026-01-02 16:55:00,INV-02,25.567,26.971,,,,,,
2026-01-02 16:55:00,INV-02-SCB-01,,6.4077,10.886,588.65,,,,
2026-01-02 16:55:00,INV-02-SCB-01-STR-01,,1.6859,2.717,620.49,,,,
2026-01-02 16:55:00,INV-02-SCB-01-STR-02,,1.6643,2.683,620.23,,,,
2026-01-02 16:55:00,INV-02-SCB-01-STR-03,,1.6826,2.703,622.49,,,,
2026-01-02 16:55:00,INV-02-SCB-01-STR-04,,1.7011,2.735,622.05,,,,
2026-01-02 16:55:00,INV-02-SCB-02,,7.5151,12.141,618.97,,,,
2026-01-02 16:55:00,INV-02-SCB-02-STR-01,,1.9193,3.099,619.34,,,,
2026-01-02 16:55:00,INV-02-SCB-02-STR-02,,1.8972,3.051,621.81,,,,
2026-01-02 16:55:00,INV-02-SCB-02-STR-03,,1.9331,3.108,621.99,,,,
2026-01-02 16:55:00,INV-02-SCB-02-STR-04,,1.8885,3.037,621.81,,,,
2026-01-02 16:55:00,INV-02-SCB-03,,5.9464,9.585,620.4,,,,
2026-01-02 16:55:00,INV-02-SCB-03-STR-01,,1.6849,2.713,621.06,,,,
2026-01-02 16:55:00,INV-02-SCB-03-STR-02,,0.9283,1.498,619.46,,,,
2026-01-02 16:55:00,INV-02-SCB-03-STR-03,,1.6677,2.686,620.89,,,,
2026-01-02 16:55:00,INV-02-SCB-03-STR-04,,1.6867,2.719,620.22,,,,
2026-01-02 16:55:00,INV-02-SCB-04,,6.7211,10.848,619.59,,,,
2026-01-02 16:55:00,INV-02-SCB-04-STR-01,,1.6521,2.663,620.47,,,,
2026-01-02 16:55:00,INV-02-SCB-04-STR-02,,1.7185,2.764,621.79,,,,
2026-01-02 16:55:00,INV-02-SCB-04-STR-03,,1.6988,2.74,619.89,,,,
2026-01-02 16:55:00,INV-02-SCB-04-STR-04,,1.6789,2.703,621.13,,,,
2026-01-02 16:55:00,PLANT-WMS-01,,,,,271.73,266.89,35.11,26.96
2026-01-02 17:00:00,INV-01,22.578,22.975,,,,,,
2026-01-02 17:00:00,INV-01-SCB-01,,4.5635,7.347,621.14,,,,
2026-01-02 17:00:00,INV-01-SCB-01-STR-01,,0.0,0.0,619.82,,,,
2026-01-02 17:00:00,INV-01-SCB-01-STR-02,,1.5559,2.507,620.61,,,,
2026-01-02 17:00:00,INV-01-SCB-01-STR-03,,1.5303,2.48,617.08,,,,
2026-01-02 17:00:00,INV-01-SCB-01-STR-04,,1.5577,2.516,619.19,,,,
2026-01-02 17:00:00,INV-01-SCB-02,,5.1719,9.827,526.29,,,,
2026-01-02 17:00:00,INV-01-SCB-02-STR-01,,1.5152,2.45,618.37,,,,
2026-01-02 17:00:00,INV-01-SCB-02-STR-02,,1.5069,2.434,619.14,,,,
2026-01-02 17:00:00,INV-01-SCB-02-STR-03,,1.5339,2.488,616.54,,,,
2026-01-02 17:00:00,INV-01-SCB-02-STR-04,,1.5528,2.512,618.22,,,,
2026-01-02 17:00:00,INV-01-SCB-03,,6.1244,9.883,619.72,,,,
2026-01-02 17:00:00,INV-01-SCB-03-STR-01,,1.5246,2.458,620.24,,,,
2026-01-02 17:00:00,INV-01-SCB-03-STR-02,,1.5231,2.459,619.43,,,,
2026-01-02 17:00:00,INV-01-SCB-03-STR-03,,1.5159,2.452,618.28,,,,
2026-01-02 17:00:00,INV-01-SCB-03-STR-04,,1.5409,2.488,619.39,,,,
2026-01-02 17:00:00,INV-01-SCB-04,,6.085,9.815,619.96,,,,
2026-01-02 17:00:00,INV-01-SCB-04-STR-01,,1.5333,2.48,618.25,,,,
2026-01-02 17:00:00,INV-01-SCB-04-STR-02,,1.5356,2.474,620.62,,,,
2026-01-02 17:00:00,INV-01-SCB-04-STR-03,,1.5277,2.465,619.66,,,,
2026-01-02 17:00:00,INV-01-SCB-04-STR-04,,1.5252,2.459,620.2,,,,
2026-01-02 17:00:00,INV-02,23.203,24.471,,,,,,
2026-01-02 17:00:00,INV-02-SCB-01,,5.7535,9.761,589.46,,,,
2026-01-02 17:00:00,INV-02-SCB-01-STR-01,,1.4823,2.399,618.02,,,,
2026-01-02 17:00:00,INV-02-SCB-01-STR-02,,1.514,2.448,618.49,,,,
2026-01-02 17:00:00,INV-02-SCB-01-STR-03,,1.5245,2.47,617.14,,,,
2026-01-02 17:00:00,INV-02-SCB-01-STR-04,,1.5188,2.452,619.35,,,,
2026-01-02 17:00:00,INV-02-SCB-02,,6.8293,11.016,619.95,,,,
2026-01-02 17:00:00,INV-02-SCB-02-STR-01,,1.6929,2.741,617.65,,,,
2026-01-02 17:00:00,INV-02-SCB-02-STR-02,,1.7127,2.758,621.09,,,,
2026-01-02 17:00:00,INV-02-SCB-02-STR-03,,1.7177,2.762,621.83,,,,
2026-01-02 17:00:00,INV-02-SCB-02-STR-04,,1.7197,2.762,622.72,,,,
2026-01-02 17:00:00,INV-02-SCB-03,,5.3987,8.716,619.38,,,,
2026-01-02 17:00:00,INV-02-SCB-03-STR-01,,1.5274,2.463,620.03,,,,
2026-01-02 17:00:00,INV-02-SCB-03-STR-02,,0.8329,1.345,619.42,,,,
2026-01-02 17:00:00,INV-02-SCB-03-STR-03,,1.5056,2.432,618.96,,,,
2026-01-02 17:00:00,INV-02-SCB-03-STR-04,,1.5364,2.486,618.01,,,,
2026-01-02 17:00:00,INV-02-SCB-04,,6.0705,9.803,619.25,,,,
2026-01-02 17:00:00,INV-02-SCB-04-STR-01,,1.508,2.437,618.89,,,,
2026-01-02 17:00:00,INV-02-SCB-04-STR-02,,1.535,2.466,622.59,,,,
